method,n,mae_all_mean,mae_all_std,rmse_all_mean,rmse_all_std,psnr_all_mean,psnr_all_std,ssim_all_mean,ssim_all_std,mae_shadow_mean,mae_shadow_std,rmse_shadow_mean,rmse_shadow_std,mae_non_shadow_mean,mae_non_shadow_std,rmse_non_shadow_mean,rmse_non_shadow_std,mae_boundary_mean,mae_boundary_std,rmse_boundary_mean,rmse_boundary_std,lab_mae_all_mean,lab_mae_all_std,lab_rmse_all_mean,lab_rmse_all_std,lab_mae_shadow_mean,lab_mae_shadow_std,lab_rmse_shadow_mean,lab_rmse_shadow_std,lab_mae_non_shadow_mean,lab_mae_non_shadow_std,lab_rmse_non_shadow_mean,lab_rmse_non_shadow_std,lab_mae_boundary_mean,lab_mae_boundary_std,lab_rmse_boundary_mean,lab_rmse_boundary_std
rgb_ratio,30,24.33696174621582,10.577667236328125,29.20870590209961,12.087470054626465,19.609764099121094,3.836674928665161,0.8955260515213013,0.06961293518543243,26.794660568237305,14.429008483886719,32.533329010009766,15.40995979309082,22.214250564575195,9.626968383789062,25.3410701751709,9.84722900390625,38.13088607788086,16.920799255371094,45.55152130126953,19.47477149963379,10.491626739501953,4.0390706062316895,17.384654998779297,6.666291236877441,13.031172752380371,5.893289089202881,19.58692169189453,8.707808494567871,9.098587036132812,3.9544389247894287,15.069842338562012,5.855791091918945,17.082746505737305,6.527951240539551,27.174427032470703,11.03229808807373
lab_l_ratio,30,23.916873931884766,9.964436531066895,28.096895217895508,11.448909759521484,19.893280029296875,3.670335054397583,0.8954840898513794,0.07021795958280563,27.486074447631836,14.13556957244873,32.62429428100586,14.770529747009277,21.438173294067383,9.411859512329102,23.49672508239746,9.493391990661621,29.77621078491211,8.6106595993042,34.522972106933594,9.555705070495605,9.77791690826416,3.63592267036438,16.481155395507812,6.3622283935546875,11.82091999053955,5.314466953277588,19.04399871826172,8.23497486114502,8.686823844909668,3.9225146770477295,13.921417236328125,5.7945427894592285,12.506464958190918,3.7973060607910156,20.50844383239746,5.735411167144775
hsv_value,30,23.42399787902832,10.180801391601562,27.34392738342285,11.929285049438477,20.203006744384766,3.822309732437134,0.9022499918937683,0.07173188030719757,25.97374725341797,14.577369689941406,30.82882308959961,15.239249229431152,21.283878326416016,9.436211585998535,23.21946144104004,9.596680641174316,27.348276138305664,8.918624877929688,31.714963912963867,9.739399909973145,9.67401123046875,3.747166633605957,15.808847427368164,6.576777458190918,11.62850570678711,4.686237335205078,17.48274803161621,8.342430114746094,8.591919898986816,3.9094045162200928,13.730905532836914,5.835373878479004,11.39060115814209,3.4635732173919678,18.721288681030273,5.6670308113098145
ycrcb_luma,30,24.497554779052734,10.200407028198242,28.828920364379883,11.704683303833008,19.669904708862305,3.676354169845581,0.8997156023979187,0.06979484856128693,29.083486557006836,14.40432071685791,34.403831481933594,15.03016185760498,21.53257179260254,9.432184219360352,23.632606506347656,9.493894577026367,30.839937210083008,8.996025085449219,35.507625579833984,9.998387336730957,9.961522102355957,3.6522514820098877,16.33344841003418,6.485835075378418,12.562009811401367,4.705942153930664,18.805347442626953,8.027335166931152,8.628711700439453,3.8975718021392822,13.889208793640137,5.791219711303711,12.02817153930664,3.502285957336426,20.125394821166992,5.63933801651001
mean_std_transfer,30,23.54327964782715,10.413224220275879,27.339323043823242,11.80467414855957,20.211036682128906,3.8473174571990967,0.9026368260383606,0.06987433135509491,25.659961700439453,15.093789100646973,29.889137268066406,15.283605575561523,21.638561248779297,9.549077987670898,23.885168075561523,9.765983581542969,30.910064697265625,12.215507507324219,36.22991943359375,14.073863983154297,10.13338851928711,4.2221245765686035,16.47196388244629,6.934323310852051,12.477141380310059,7.24034309387207,18.394107818603516,9.610942840576172,8.80831241607666,3.97102689743042,14.127913475036621,5.9054436683654785,13.541711807250977,4.617692470550537,21.407377243041992,7.7471160888671875
linear_regression,30,23.54799461364746,10.415641784667969,27.30483055114746,11.808008193969727,20.223695755004883,3.849836826324463,0.9025641679763794,0.06992053985595703,25.707557678222656,15.169966697692871,29.84477996826172,15.29920482635498,21.625951766967773,9.556915283203125,23.844289779663086,9.78134822845459,30.738643646240234,11.977824211120605,35.97565460205078,13.757759094238281,10.123751640319824,4.217535972595215,16.455106735229492,6.932042598724365,12.451086044311523,7.222517490386963,18.364429473876953,9.590721130371094,8.805105209350586,3.972336530685425,14.11722469329834,5.911050319671631,13.487447738647461,4.559360504150391,21.33971405029297,7.665093898773193
guo_lighting_model,30,21.31023597717285,7.601836681365967,25.142986297607422,8.42587947845459,20.691375732421875,3.285061836242676,0.9067125916481018,0.07238709926605225,25.12474250793457,12.278582572937012,30.111494064331055,13.171817779541016,20.62245750427246,9.453500747680664,22.244922637939453,9.764232635498047,21.500032424926758,8.911663055419922,26.265146255493164,9.813495635986328,9.337518692016602,3.3249399662017822,15.20110034942627,5.305130958557129,12.642908096313477,5.958981513977051,18.63908576965332,8.50602912902832,8.324531555175781,3.9265034198760986,13.123224258422852,5.9685540199279785,9.493021011352539,3.4676427841186523,16.15181541442871,6.065916061401367
retinex_shadow_edges,30,24.116544723510742,10.368833541870117,29.034900665283203,13.224628448486328,19.72001838684082,3.886056423187256,0.9001388549804688,0.07133573293685913,30.30846405029297,15.038368225097656,36.46481704711914,17.186420440673828,20.473541259765625,9.33993148803711,22.101234436035156,9.657064437866211,21.799497604370117,8.372161865234375,26.82946014404297,9.355356216430664,9.966739654541016,3.852583646774292,16.694232940673828,7.408758163452148,13.413229942321777,4.931772708892822,20.76862335205078,9.26888370513916,8.276948928833008,3.891313314437866,13.051106452941895,5.914244174957275,9.523274421691895,3.2679216861724854,16.379945755004883,5.826730251312256
anchor_optimization,30,24.536725997924805,9.792884826660156,29.18575096130371,11.195985794067383,19.5361270904541,3.676301956176758,0.8958663940429688,0.06860896944999695,27.260440826416016,13.92226791381836,32.23359680175781,14.67147159576416,22.57496452331543,9.612300872802734,25.630430221557617,9.764387130737305,36.99897003173828,15.372608184814453,43.26491165161133,17.487586975097656,10.047577857971191,3.6198978424072266,16.968860626220703,6.243931293487549,11.78211784362793,4.881590843200684,18.47583770751953,8.156879425048828,9.145092964172363,3.9422237873077393,15.144720077514648,5.831639289855957,15.284308433532715,5.727163791656494,25.246448516845703,9.798727035522461
local_patch_match,30,21.732492446899414,8.961159706115723,25.258136749267578,10.029759407043457,20.846500396728516,3.7830471992492676,0.9059935212135315,0.07081546634435654,23.48000717163086,10.28880500793457,28.820789337158203,11.431987762451172,20.280763626098633,9.328032493591309,21.915056228637695,9.655326843261719,18.465932846069336,7.067826271057129,24.558330535888672,9.578381538391113,9.321112632751465,3.5875163078308105,15.159638404846191,5.716322898864746,11.511384963989258,4.892466068267822,17.671167373657227,6.822630405426025,8.214207649230957,3.8942646980285645,12.945748329162598,5.914094924926758,8.491006851196289,3.0709550380706787,14.819818496704102,5.666975021362305
